"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
82300.7261904762,198091.035714286,0.415553880952381,5.66666666666667,"1","0","0","1","0","0","0",150,220,"1",78.5833333333333,220,150,9715.875,1.466667,0.437637916666667,0.421820586309524,33000,22.1309523809524,8.25,6.32142857142857,8.25,0,"0"
90333.9907407407,290334,0.311138064814815,2.01851851851852,"0","0","0","1","0","0","0",1,1.06481481481481,"0",48.3287037037037,59.9074074074074,59.9074074074074,2635.97685185185,1,0.406765472222222,0.559660055555556,3589.81481481481,23.8703703703704,9.00925925925926,6.00925925925926,9.00925925925926,-1,"0"
189225.166666667,290334,0.651749833333333,2,"0","0","0","1","0","0","0",1,1,"1",43.6666666666667,60,60,2273.16666666667,1,0.350779,0.482629666666667,3600,30,9,6,9,-1,"0"
109226.138888889,183656.055555556,0.598266566666667,5,"1","0","0","1","0","0","0",1,1,"0",126.211111111111,685,410.972222222222,59574.0722222222,1.66677991666667,7.62832498888889,6.89759754444444,281515.972222222,1,1,1,1,-1,"1"
168545.038194444,191739.208333333,0.879138868055556,1.15625,"0","0","0","0","0","0","0",1,1,"1",54.71875,142.03125,49.21875,6514.6875,3.062499625,0.3182105625,0.313767770833333,6695.15625,5.5,4.75,5.78125,5.78125,0.6875,"0"
86898,97901.6666666667,0.887579666666667,3,"0","0","1","0","0","0","0",1,1,"1",66.6666666666667,1,1,43.6666666666667,1,0.000891,0.000978333333333333,1,27,9,14.3333333333333,16.3333333333333,-1,"0"
208592.395192308,260112.431730769,0.801938204807692,3.9375,"1","0","1","1","0","0","0",93.8125,93.8125,"1",76.1201923076923,457.5625,443.375,47095.4721153846,1.04060075,0.646569431730769,0.669887385576923,202219.625,17.2,3.94134615384615,2.6875,4.15961538461538,-0.9375,"0"
61037.6913690476,80400.565327381,0.759198615625,6.15714285714286,"1","0","0","1","0","0","0",133.890476190476,228.428571428571,"1",133.547470238095,228.428571428571,133.890476190476,6236.02083333333,1.70858066666667,0.149490527827381,0.249559962797619,30559.0952380952,12.243005952381,4.84285714285714,3.84285714285714,4.84285714285714,-0.880952380952381,"0"
123704.959722222,173796.834722222,0.712166388888889,5.57916666666667,"1","0","0","1","0","0","0",1,58.3375,"1",113.405555555556,150,95.1111111111111,6711.73611111111,1.59128188888889,0.765429326388889,1.09790531666667,14266.6666666667,6.09722222222222,2.62222222222222,2.73055555555556,2.73055555555556,-0.777777777777778,"0"
127611.272727273,203072.636363636,0.628472,5.63636363636364,"1","0","0","1","0","0","0",1,10,"1",110.454545454545,150,90,6250.45454545455,1.666667,0.800356454545454,1.00942190909091,13500,4.90909090909091,3,3,3,-1,"0"
289035.8,388656.6,0.7436626,6.6,"1","0","0","1","0","1","0",1634,1386.4,"0",147.2,532.4,592.6,43806.8,0.958816,2.947058,2.9476446,306311.2,2.4,1.8,1,1.8,-1,"1"
148168.718181818,240803.718181818,0.6153691,2,"0","0","1","0","0","0","0",95.5,1,"1",117.081818181818,98.1818181818182,98.1818181818182,20373.8454545455,1,1.76765381818182,1.77055925454545,9709.09090909091,5.05454545454545,9,6,9.1,-1,"0"
209388.05952381,240172.023809524,0.871829023809524,3,"1","0","0","1","0","0","0",1,1,"1",116.428571428571,300,200,8555,1.5,0.710905714285714,0.75476444047619,60000,14.7142857142857,6,2,4,-1,"0"
44576.1666666667,76725,0.58128325,3.75,"0","0","0","1","0","0","0",19.75,32.25,"0",60.75,284,181,13083.1666666667,1.57352425,1.01102441666667,0.835670083333333,51342,23.75,7,11.75,14,-0.25,"0"
80928.1666666667,115723.333333333,0.6992855,4.83333333333333,"0","0","1","1","0","0","0",9.83333333333333,14.1666666666667,"0",189.5,0.666666666666667,0.666666666666667,354.333333333333,0.666666666666667,0.0150875,0.040045,1,15.3333333333333,9.16666666666667,13.3333333333333,13.1666666666667,-1,"0"
66748.2857142857,68520.0714285714,0.974258261904762,3.07142857142857,"0","0","0","1","0","0","0",1,1,"1",57.1666666666667,12.5,12.5,341.928571428571,1,0.00305388095238095,0.00185985714285714,288.5,34.8809523809524,10.6428571428571,19,19,0.214285714285714,"0"
203852.666666667,271856.972222222,0.751270833333333,6.66666666666667,"1","0","0","1","0","0","1",1,1,"1",185.833333333333,924.083333333333,565.5,143347.555555556,1.63687858333333,3.52693277777778,3.22836488888889,522119.5,1.69444444444444,1.25,2.61111111111111,1.63888888888889,-0.916666666666667,"0"
37372.9119047619,123392.385714286,0.302957610714286,2.33333333333333,"0","0","0","0","0","0","0",16.3333333333333,19.3333333333333,"1",55.8916666666667,60.3333333333333,31,1353.25,1.913292,0.119814791666667,0.135720733333333,2089,25.3166666666667,8.71666666666667,10.5666666666667,11.4916666666667,-1,"0"
703867.846527778,729484.813194444,0.964887854861111,2.30972222222222,"0","0","0","0","0","0","0",1,1,"1",57.2972222222222,14.5451388888889,15.0402777777778,555.121527777778,0.981661540972222,0.00502345347222222,0.0359213833333333,356.259027777778,7.35138888888889,4.79722222222222,4.94305555555556,4.94305555555556,-1,"0"
76139,131948,0.577038,5,"0","0","0","1","0","0","0",450,360,"0",109,360,450,15441,0.8,0.358084,0.26362,162000,10,2,10,10,-1,"0"
194088.25,205990,0.94229275,1.25,"0","0","0","0","0","0","0",1,1,"1",55.75,134.25,51.75,6376.5,2.833333,0.3054975,0.312426,6527.25,15,4.5,4.75,4.75,-0.25,"0"
24559.4444444444,27120.7777777778,0.905539777777778,2,"0","0","0","1","0","0","0",1,1,"1",44,94,21,2272,4.47619,0.265326,0.262443,1974,18,9,16,17,-1,"0"
31303.8333333333,98409.3333333333,0.318104333333333,3,"1","0","0","1","0","0","0",1,1,"1",101,210,118,6774,1.779661,0.1900135,0.192334,24780,54,7.83333333333333,7.83333333333333,7.83333333333333,-1,"0"
93783.5,382183.5,0.244806,9.5,"1","0","1","1","0","0","0",2250.25,1,"0",195,685.75,392.25,62377.5,1.74956825,5.10291475,3.849802,268980.75,2.5,1,1.75,1,-0.25,"0"
67819.3036199095,107650.770889894,0.629995381900453,4,"0","0","1","0","0","0","0",21,3.17647058823529,"1",117.019607843137,1.70588235294118,21,959.78431372549,0.0812324117647059,0.128325392156863,0.144345303016591,35.8235294117647,59.8251885369532,17.904826546003,15.6363499245852,21.930467571644,-0.391251885369532,"0"
229168.083333333,262617.583333333,0.872629583333333,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,88544,1.5,1.257092,1.27897370833333,135000,8.25,2.75,1.95833333333333,2.875,-1,"0"
270342.4,367689.2,0.7351632,4.2,"0","0","1","1","0","0","0",84.2,84.2,"0",141.6,338.6,466.4,22826,0.7378118,2.5423622,2.9583312,156954.8,2.4,1.4,1.8,1.8,-1,"1"
219180.6,262154.8,0.8360695,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",123,100,100,1529,1,0.068872,0.0678393,10000,30,9.9,7.9,12.9,-1,"0"
38749.8967261905,61357.8038690476,0.631817705952381,4,"1","0","1","0","0","0","0",1,1,"1",61,150,97.4964285714286,9002.63571428571,1.55119171071429,0.300863596428571,0.292544002083333,14624.4642857143,11.8508928571429,8.01934523809524,9.40744047619048,9.82916666666667,-1,"0"
68515.4903846154,86128.6057692308,0.795666721153846,9.5,"1","0","0","1","0","0","0",466,700,"1",85.0769230769231,700,466,214644.115384615,1.502146,2.80230830769231,2.80614801923077,326200,1.27884615384615,1.07692307692308,1.11538461538462,1.11538461538462,-0.923076923076923,"0"
92045.9879807692,104768.133814103,0.878582955929487,4,"0","0","1","0","0","0","0",26,26.6057692307692,"1",116.299679487179,26.25,26,1371.56730769231,1.0096155,0.183381613782051,0.345387211538462,682.5,34.0857371794872,10.943108974359,11.193108974359,11.943108974359,-1,"0"
598257,892087,0.670714333333333,2,"0","0","0","1","0","0","0",1,1,"1",43.3333333333333,60,60,2011,1,0.3103235,0.486240166666667,3600,75.5833333333333,10,9,12,-1,"0"
220140.90625,224449.125480769,0.980806160576923,4,"0","0","1","0","0","0","0",0.0192307692307692,0.0192307692307692,"0",183.870673076923,1,1,35,1,0.00233315384615385,0.00219067163461538,1,23.8951923076923,8.37259615384615,8.72307692307692,8.74230769230769,-1,"0"
74398.0833333333,116255.291666667,0.63995525,2,"0","0","0","1","0","0","0",1,1,"1",47,803,73,7031,11,0.908098,1.09638120833333,58619,5.54166666666667,1,4.16666666666667,2.16666666666667,-1,"0"
70169.5625,107876.770833333,0.650461229166667,4,"0","0","1","0","0","0","0",21,46.4583333333333,"1",115.25,1.58333333333333,21,958.625,0.07539675,0.128170083333333,0.134602833333333,33.25,60.9791666666667,18.3333333333333,15.9166666666667,22.3333333333333,-0.375,"0"
204460,321209,0.636532666666667,7,"1","0","0","1","0","0","1",1,1,"0",196,465,222,20076.2222222222,2.094595,1.30360822222222,1.04530444444444,103230,20.3333333333333,6,7,7,-1,"0"
182.375,56589.5,0.0032279375,7,"0","0","1","1","1","0","0",1,370,"0",50.625,730.4375,474.25,42746.125,1.5440069375,2.8223965,2.9840640625,345930.25,1,1,1,1,1,"1"
95490.1473389356,1831762.90364146,0.0521303607843137,1.75434173669468,"0","0","0","1","0","0","0",1,1,"1",176,200,200,10127.5201680672,1,0.757606949579832,0.770800767507003,40000,29.1770308123249,4,4,4,-1,"0"
150676.319444444,272902.094444444,0.552122111111111,3.5,"1","0","0","0","0","0","0",31.5,89,"1",54,285,180,2859,1.583333,0.095029,0.0929478277777778,51300,33.1666666666667,2.16666666666667,2.16666666666667,2.16666666666667,1,"0"
205789.333333333,219789.333333333,0.936305333333333,4,"0","0","1","0","0","0","0",0.166666666666667,0.166666666666667,"0",106,-0.333333333333333,-0.333333333333333,14.1666666666667,1,0.000485333333333333,0.00276833333333333,1,17.8333333333333,9.33333333333333,9.33333333333333,9.33333333333333,0.333333333333333,"0"
75549.2,164477.133333333,0.459324133333333,6,"1","0","0","1","0","0","0",166.866666666667,270,"0",97.5333333333333,270,166.866666666667,11599.4,1.61806466666667,0.236652466666667,0.309005266666667,45054,19,4,8.13333333333333,8.13333333333333,-1,"0"
209278.612265959,295565.597641162,0.708079586399823,2.9,"1","0","0","1","0","0","0",1,1,"1",59.9857142857143,93.0142857142857,93.0142857142857,2093.91904761905,1,0.0306447952380952,0.03928210339083,8861.38571428571,28.6930709125756,13.9087350729766,20.491014300457,21.9070765148165,-0.927760577915377,"0"
642743.4,809414,0.794085,2.2,"0","0","0","1","0","0","0",1,1,"1",62.2,55.2,36.8,976.5,1.7666667,0.0410603,0.0955404,2177.8,11.5,8.4,7.7,8.4,-1,"0"
85924.9333333333,107267.4,0.801035375,4,"0","0","1","0","0","0","0",28,27,"1",115.333333333333,27,28,3476.33333333333,0.964286,0.464794,0.541095166666667,756,15.8666666666667,10.4333333333333,10.5,10.5,-0.516666666666667,"0"
40061.2777777778,97369.75,0.411459305555556,3,"1","0","0","1","0","0","0",1,1,"1",87,210,118,13804,1.779661,0.387208,0.393089138888889,24780,18.7777777777778,7.44444444444444,7.36111111111111,7.44444444444444,-1,"0"
88562.604751462,104708.125621345,0.84582021747076,4,"0","0","1","0","0","0","0",24,27,"1",111.148209064327,27,24,3204.03176169591,1.125,0.428386615314327,0.81216361750731,648,18.5266081871345,10.1735014619883,13.1735014619883,14.1735014619883,-1,"0"
10359.7633928571,25208.4821428571,0.410989049107143,2,"0","0","0","1","0","0","0",1,1,"1",56.25,630,86,22791,7.325581,2.6615505,2.60643309821429,54180,5.71428571428571,2,7,4,-1,"0"
92824.2939869281,117888.435929038,0.787392648552754,2,"0","0","0","1","0","0","0",1,1,"1",100,130,73,4074.2,1.780822,0.5262088,0.654057074752568,9490,10.6889075630252,5.07684407096172,4.07684407096172,5.07684407096172,-0.699887955182073,"0"
305940.155555556,401167.483333333,0.762628355555556,4,"0","0","0","1","0","0","0",50,50,"1",55.1,200,200,6725.03888888889,1,0.826594427777778,1.02678315555556,40000,4.85555555555556,2,2,2,-1,"0"
33517.5277777778,163573.5,0.205238388888889,2.66666666666667,"0","0","0","1","0","0","0",1,1,"1",87,318,110.666666666667,6167.33333333333,3.01766533333333,0.354518666666667,0.422928916666667,34712,10.9166666666667,3.69444444444444,5.36111111111111,4.02777777777778,-1,"0"
102305.569444444,114832.111111111,0.890958513888889,1.33333333333333,"0","0","0","0","0","0","0",1,18.25,"1",95.2083333333333,202.875,112.041666666667,6342.41666666667,1.82070270833333,0.563497208333333,0.518578305555556,22667.0833333333,23.9027777777778,3.72222222222222,3.08333333333333,3.08333333333333,-1,"0"
415918.556943115,531709.899096226,0.782229780350877,2,"1","0","0","0","0","0","0",1,1,"1",107.100978203083,-1,-1,102025.46969697,1,1.89521413717172,2.18871648529506,1,2.4061456671983,4.40334396597554,6.40334396597554,6,-1,"0"
41591.2919799499,53670.1344100993,0.774812734428664,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,340612.510303537,1.904762,1.93717764619883,1.98521035848881,189000,3.611064698784,2.29643553327764,7.18815557412049,5.18815557412049,0.559639840341595,"0"
416443.741935484,536045.846774194,0.776894534946237,2,"1","0","0","0","0","0","0",1,1,"1",110.881720430108,-1,-1,102015.661290323,1,1.89503196236559,2.27634837365591,1,2.1989247311828,4.57258064516129,6.57258064516129,6,-1,"0"
145327.857211684,1828795.79066938,0.0794621549332612,1,"0","0","0","0","0","0","0",1,1,"0",176.35625,737,415,36037.2800543024,1.775904,2.69583235675125,2.80354539226001,305855,5.65892762208552,1,1.81241455912509,1.81241455912509,-1,"0"
101072.619047619,197602.084126984,0.511554490793651,2.2,"0","0","0","1","0","0","0",1,1,"1",74.2666666666667,188,65.62,5914.9,3.06759574,0.314520986666667,0.303484523492063,12116,22.7749206349206,7.81111111111111,11.148253968254,11.1711111111111,-0.2,"0"
22922.5861111111,102660.297222222,0.223283083333333,2,"0","0","0","1","0","0","0",1,1,"1",60,32,32,3808.4,1,0.621383,0.625758661111111,1024,10.8,5,4,5,1,"0"
31547.5,33830.25,0.93267325,5,"0","0","1","1","0","0","0",1,1,"1",49,1,1,43,1,0.00061,0.0004925,1,35.75,6,6.5,6.5,0,"0"
616805,656630,0.939349333333333,3,"0","0","0","1","0","0","0",1,1,"1",86,300,200,23321.3333333333,1.5,1.585415,1.77272833333333,60000,3.66666666666667,2,2,2,-1,"0"
38239.1111111111,91367.2857142857,0.42629926984127,4.35714285714286,"1","0","0","1","0","0","0",1,93.7142857142857,"0",97.9603174603175,707.880952380952,378.674603174603,44500.3015873016,1.87968795238095,2.87366337301587,3.46222146825397,267557.714285714,7.3968253968254,4.41269841269841,4.53968253968254,4.59523809523809,-0.674603174603175,"0"
75595,101001.5,0.749056,3,"0","0","0","1","0","0","0",1,1,"1",108,-1,-1,20534,-1,0.703492,2.884535,1,2,5.5,5.5,4.5,-1,"0"
90428.9,1877521.0625,0.048163875,1.875,"0","0","0","1","0","0","0",1,1,"1",176,200,200,7948.1375,1,0.5945743,0.601970325,40000,42.5625,4,4,4,-1,"0"
684756.28125,846603.53125,0.80881540625,3.10416666666667,"0","0","0","1","0","0","0",1,1,"1",65.1875,778.854166666667,95.5729166666667,15087.9270833333,8.53009269791667,0.634423989583333,1.51360984722222,72292.6041666667,4.69791666666667,2.73611111111111,4.68402777777778,4.03125,-1,"0"
78083.3959478022,105857.734546703,0.73762675206044,4,"0","0","1","0","0","0","0",68,93,"1",120.75,93,68,1289.75,1.367647,0.17244225,0.252780269230769,6324,39.0442994505495,8.50068681318681,5.50068681318681,8.50068681318681,-1,"0"
22420.2830687831,37446.2579365079,0.598672928571429,3,"1","0","0","1","0","0","0",1,1,"1",140.759259259259,272,204,12390.3981481481,1.333333,0.241102712962963,0.260603482804233,55488,8.43518518518519,5.43518518518519,6.49074074074074,6.49074074074074,-1,"0"
3916.07196969697,25310.4356060606,0.154724634469697,2,"0","0","0","1","0","0","0",1,1,"1",46,16,16,426,1,0.0497485,0.0486572916666667,256,31.5,14.9166666666667,18,21,-1,"0"
64025.8666666667,106707.4,0.600017333333333,4,"1","0","0","1","0","0","0",1,1,"1",63,290,96,4275,3.020833,0.106948,0.0996039333333333,27840,9.13333333333333,5,5,5,0,"0"
